0	0.	8.588000000000001	6.380000000000001
0	1.	10.89	6.8260000000000005
0	2.	-1.28	4.46
0	3.	-1.12	5.11
0	4.	11.67	5.85
10	0.	8.108	6.4559999999999995
10	1.	10.373999999999999	6.842
10	2.	-0.668	4.3500000000000005
10	3.	-0.502	5.07
10	4.	11.088000000000001	5.864000000000001
20	0.	7.638000000000001	6.532000000000001
20	1.	9.873999999999999	6.82
20	2.	-0.050000000000000044	4.308
20	3.	0.11199999999999999	5.03
20	4.	10.544	5.914000000000001
30	0.	7.196000000000001	6.600000000000001
30	1.	9.39	6.834000000000001
30	2.	0.5660000000000001	4.238
30	3.	0.728	4.982
30	4.	9.992	5.95
40	0.	6.774	6.658
40	1.	8.902000000000001	6.848000000000001
40	2.	1.194	4.168000000000001
40	3.	1.354	4.934
40	4.	9.454	5.970000000000001
50	0.	6.3660000000000005	6.732000000000001
50	1.	8.422	6.838000000000001
50	2.	1.834	4.126
50	3.	1.9800000000000002	4.886
50	4.	8.926	6.0040000000000004
60	0.	5.98	6.804
60	1.	7.942000000000001	6.836
60	2.	2.454	4.0840000000000005
60	3.	2.588	4.84
60	4.	8.406	6.056000000000001
70	0.	5.638	6.884
70	1.	7.468000000000001	6.872000000000001
70	2.	3.0780000000000003	4.0600000000000005
70	3.	3.2239999999999998	4.7940000000000005
70	4.	7.886000000000001	6.0840000000000005
80	0.	0.	0.
80	1.	0.	0.
80	2.	0.	0.
80	3.	0.	0.
80	4.	0.	0.
90	0.	0.	0.
90	1.	0.	0.
90	2.	0.	0.
90	3.	0.	0.
90	4.	0.	0.
100	0.	0.	0.
100	1.	0.	0.
100	2.	0.	0.
100	3.	0.	0.
100	4.	0.	0.
110	0.	0.	0.
110	1.	0.	0.
110	2.	0.	0.
110	3.	0.	0.
110	4.	0.	0.
120	0.	0.	0.
120	1.	0.	0.
120	2.	0.	0.
120	3.	0.	0.
120	4.	0.	0.
130	0.	0.	0.
130	1.	0.	0.
130	2.	0.	0.
130	3.	0.	0.
130	4.	0.	0.
140	0.	0.	0.
140	1.	0.	0.
140	2.	0.	0.
140	3.	0.	0.
140	4.	0.	0.
150	0.	0.	0.
150	1.	0.	0.
150	2.	0.	0.
150	3.	0.	0.
150	4.	0.	0.
160	0.	0.	0.
160	1.	0.	0.
160	2.	0.	0.
160	3.	0.	0.
160	4.	0.	0.
170	0.	0.	0.
170	1.	0.	0.
170	2.	0.	0.
170	3.	0.	0.
170	4.	0.	0.
180	0.	0.	0.
180	1.	0.	0.
180	2.	0.	0.
180	3.	0.	0.
180	4.	0.	0.
190	0.	0.	0.
190	1.	0.	0.
190	2.	0.	0.
190	3.	0.	0.
190	4.	0.	0.
